お昼寝ってしあわせ。,最近私もすぐ昼寝しちゃう。今日も天使ね
そうです。愛の鞭。,なるほど、そうですね。なんか納得してしまうなw
私も呼びタメ大歓迎です。ぽこちゃんって呼ばせて貰うね。,わー!ありがとう。私はなんて呼べばいいかな?
 パッチ新しいとイベント来たからなぁ忙しいぜw,私らにナギ節は訪れない...w
アニメとか漫画好きです!おすすめなのどんどん教えて下さい!,"フォローありがとうございます!charlotte面白いですよねーおすすめはangel beats!です,,gtlt,,"
ご覧のスポンサーがお送りしましたジョンヒョカンパニー適当,くえええええジョンヒョ、、、たまらないですね、、ジョンヒョカンパニーったらもう、、
そこ、私の食べかけ。,セブンの惣菜、盛り付けたら映えちゃった。本日の嫁の朝食はこちらです。
今から冬の準備wwwwwwww私も引きこもり準備してこ,あ、今スラブにそんな感じの作ってる笑
私今食べながらアーカイブ見てる。,誕生日おめでとう。いっつも可愛くて優しいきゅうちゃ好きよ。これからもよろしくね。
はやかちゃんの手料理が食べたいです,出張サービスしますか 。。。私の料理じゃ物足りないと思われ 。
私はジャンプして通りたかった。,休んでる間、もらったコメントを全部読んで、休み明けに俺なりの答え出す!!。
良い引き!ただ推しほど出ない法則ですね分かります。,ふた口目は、、、
まあ、その個の人間としてのレベルの違いでしょう笑,ほんとそれです!笑笑。
え!私のも描いてくれるのひなまろちゃぁぁんちょっとこれは楽しみすぎてやばいですよ...??,百日紅の碧と白
これ結構 美味しいです。,今の私の主食です。暑さで食欲が毎年なくなり、炭酸で生きてます。
おはようございます。頭いてぇ,おはです!頭の具合は少し良くなりましたか?
私結構ボブあゆみん好きなんすよね......!,私もボブあゆみん好き勢...。
私もここ大好き。,安定のかわいさですね。
ありがとうございます。絶対悪くないでしょ。私は性格悪いんで。。,いや、そういう意味じゃなくて。ー!!!!
今日も1日頑張ろう。おはようございます,これを知っている人rtみたいな商品ですね。メロンのスイカverですかね
懐かしい。9697年ってことは保育園の頃ですわ。,わーかーいー!私は良く考えたら中学生だ...。eテレ好きだったからなあ...
自分から死んでいくのか困惑,私は多分死ぬんすよ...
俺の友達乃木ヲタしかいねぇ...,乃木も欅も日向もいて幸せだな私って おほほー
それなwww結局ぎりぎりになって焦り始めるの毎年恒例,私いつも始業式前日の夜から深夜まで答え移してた
みんな投票してぇー!笑,ナルトですよミナトさんww
外出たくないもん...やることあるのに,私も出たくない......リモートオフ会するか
横浜へ行きたい。,でも私は台湾に行きたいです。
みなさんのメイン機教えてくださいな,メイン機はiphonese 第二世代です。
夏グッズもう発送メールきてるひといるんだ!?はやいぃ!!いいなぁ  ,私とどいたぁ! いっこだけ...
誰にでもハイタッチするんだw,私の手です...
私は5年前ウンテさんで観たよー,あきは5月5日生まれのa型です。利き手は右手です。
国民民主のお金目的で合流しようとも言ってるように受け取れるし無理です。,ふた口目は、、、
食欲は変わらないですけど、脂身や大トロは受け付けなくなりましたね,趣向が変わったんですね自分の場合それも特にないです笑
モノにやりますけど、好きですね。ゆあさんは好きですか?,fgowでパッションリップ出してくれたら無限にシコるよ
8時スタート2時間予定らしいわたちの家で見るわよ,私次の日休みやから余裕よ?
それはないすです!!  。,crewさんかなり、多いんですね。
カメラの前だからキメ顔です。プロだから,そろそろモンシスでデビューですか。w
私は加工で成り立ってるんで    。やって欲しいな。ほんとに貸しますよ。,今日で終わらせよ
うれぴだけど私には大事な大事な嫁がいるのよ。,ただいまついでに噂のやつやってみたので載せます。
病院、紹介しますよ?笑,あ、今日は大丈夫ですね。
もう一国一制度です。,ですよね...、香港なんて待てば手に入るのに
これはいいの見つけましたね皆様で文科省に大学再開の後押ししてもらいましょう!,私も送りました。伝わって欲しい!
私の絵じゃなくね?,あそこお気に入りー!イベントでよくいってた!
少し待ってもらえますか?。,はい!大丈夫です。。
夜空ちゃんの在籍表これから更新しますこれからよーっ。,作業ご苦労さまです。
じめじめしてる     スタバ久。。,一緒にベッドで汗かきたいです。何を飲む予定ですか。
当たったことない。,たぶん私も人生で初めて当たりました。
この悩ましい表情に、参加者が惑わされてしまいそうですね。,この相手は百目鬼です!
ん?今まで......は??最近は寝苦しいですが、ご自愛睡眠をっ。,ふた口目は、、、
疲れました......www,ペン入れ完成ですね!お疲れ様でしたm m
夏休みで画力あげるぞ。,私も!!!!!あげる!!!!!!。
自分は一周目ようやく終わったところなので、まだdlcやってないんですよねw,なんと!?これからですねキャー!!
強盗に耐えたwww強いw時代の波には勝てなかったようですね。,佐久らへん店潰れまくっててそろそろヤバそうです。
ななは、覚えてるよぉぉっ!!!,私も!覚えてるよぉぉお!!ww
今休んでいる連中は、浣腸しましょう提案,名案ですね問題は浣腸が圧倒的に足りないですよね
よくぞそこまであげたなぁ  ノノパチパチパチ!!,レベル1上げるのにマテリアル2が5万程消えます。きついです。
ずっと眺めてられますよね。一生の宝になりました...。,私も一生の宝です。定期的に読みたい。
