"Look , there's a chessboard . Those two men have already finished playing .",You're a very good player,0,0
You're a very good player,"Not really , but once I won a prize .",0,0
"Not really , but once I won a prize .",So did I . I won a prize last week but it was a prize for beginners .,0,0
So did I . I won a prize last week but it was a prize for beginners .,My prize was for the best player in the country . Now let's start playing chess seriously .,0,0
A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it .,I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time .,0,0
I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time .,"Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us .",0,0
"Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us .","Yes , absolutely true .",0,0
Harry Potter ? Is that book funny ?,"Actually , the language itself is not so funny , but you can imagine the scene , that's funny .",0,0
Have you ever read this book before ?,"No , but my little brother likes it very much .",0,0
"No , but my little brother likes it very much .",It's really a good book . You will like it too .,0,0
It's really a good book . You will like it too .,"I'll try to read it . Actually , I like literature very much .",0,0
"I'll try to read it . Actually , I like literature very much .","Wow , that sounds like a scholar . By the way , who's your favorite writer ?",0,0
Me too . Pride and Prejudice is my favorite .,I like it too . But Sense and Sensibility is my favorite .,0,0
"Oh , it's getting late . I've got to run . It was nice talking to you , karren .","Thanks , Tim.Nice meeting you , too .",0,4
"Thanks , Tim.Nice meeting you , too .",I guess we'll see just around .,4,0
I guess we'll see just around .,"Ye , I hope so.well.Take it easy .",0,0
"Hey Sandra , what's wrong ? You look furious !",I've had it with Tim ! I think I'm going to quit !,0,1
I've had it with Tim ! I think I'm going to quit !,But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,1,0
But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,Yeah ... I know . But I'm sick and tired of all the office power struggles !,0,1
Yeah ... I know . But I'm sick and tired of all the office power struggles !,What kind of power struggles are you talking about ?,1,0
What kind of power struggles are you talking about ?,"Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",0,1
"Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",So he talks about you behind your back ?,1,0
So he talks about you behind your back ?,Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,0,1
Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,I had a worker like that once . She was always taking credit for my ideas .,1,0
I had a worker like that once . She was always taking credit for my ideas .,I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort .,0,0
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",What is it ? What happened ?,3,0
What is it ? What happened ?,I think someone is stalking me .,0,3
I think someone is stalking me .,"No , it can't be . Really ? Who ?",3,6
Did he leave when you left ?,Yes . Then I noticed he was on the sidewalk behind me . He was following me .,0,3
Yes . Then I noticed he was on the sidewalk behind me . He was following me .,What did you do ?,3,0
"Man , I'm hungry . Do you know a good place to have lunch ?","Yes , I know a great place . What types of food do you like ?",0,0
"Yes , I know a great place . What types of food do you like ?","Mexican , Japanese or Chinese would be great .",0,0
"Mexican , Japanese or Chinese would be great .","Oh , I know a place where you might like to eat .",0,0
"Oh , I know a place where you might like to eat .",Is it close by ?,0,0
Is it close by ?,It's down a block on the right ; can I show you the way ?,0,0
It's down a block on the right ; can I show you the way ?,"OK , I'd love the company .",0,4
"OK , I'd love the company .",This will work out well . I'm getting hungry just thinking about it .,4,4
have you ever been to Disneyworld ?,"when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ?",0,0
"when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ?","the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .",0,0
"the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .",that's right . Why do you ask ?,0,0
that's right . Why do you ask ?,"well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon .",0,0
"well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon .",when are you getting married ?,0,0
when are you getting married ?,some time next year . We haven't set the date yet .,0,0
some time next year . We haven't set the date yet .,congratulations ! I had no idea .,0,0
congratulations ! I had no idea .,thank you . So what do you think ? Would we have a good time ?,0,0
thank you . So what do you think ? Would we have a good time ?,do you like amusement parks ?,0,0
do you like amusement parks ?,"for the most part , yes . Some of the rides are bit too scary for me , though .",0,0
"for the most part , yes . Some of the rides are bit too scary for me , though .","if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",0,0
"if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",even the roller coasters that go through tunnels in the dark ?,0,0
even the roller coasters that go through tunnels in the dark ?,"even those . It'll be very romantic , I think . You'll have loads of fun .",0,4
"even those . It'll be very romantic , I think . You'll have loads of fun .",thanks for the advice . I'll talk to my fiance about it tonight .,4,0
thanks for the advice . I'll talk to my fiance about it tonight .,I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !,0,4
Steve ! Haven't seen you in ages ! How long's it been ?,It's got to be almost a year now .,4,4
It's got to be almost a year now .,How have you been ?,4,4
How have you been ?,I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,4,4
I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,"Yeah , I remember the neighborhood . Have you found a place yet ?",4,0
"Yeah , I remember the neighborhood . Have you found a place yet ?",Not yet . But I am still looking through the classifieds . Wish me luck .,0,0
